year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2020,11,Seattle/Tacoma International,United Air Lines Inc.,0.02073298429319372,33.71212121212121,0.019293193717277488,49.11804613297151,0.12654166915489262,47.38281815436025,0.04656278816037635,62.73046715834763
2020,11,Seattle/Tacoma International,Southwest Airlines Co.,0.002271604938271605,27.173913043478255,0.015358024691358024,77.81350482315112,0.09668302814771869,41.39671527910401,0.06951450795881828,46.044598265624934
2020,12,Seattle/Tacoma International,American Airlines Inc.,0.03353115727002968,46.46017699115043,0.04071216617210683,52.62390670553936,0.06674447637289214,31.937761463484563,0.07021696723977487,52.041989517489874
2020,12,Seattle/Tacoma International,Alaska Airlines Inc.,0.028719832109129068,28.48922177566679,0.016894018887722982,62.31366459627328,0.09716282883248153,32.89387139580047,0.03299668044768239,64.43042161505431
2020,12,Seattle/Tacoma International,JetBlue Airways,0.08324324324324324,62.987012987012996,0.09297297297297297,76.45348837209302,0.08169810340418725,42.72587723892457,0.07168107837386102,73.74655781119172
2020,12,Seattle/Tacoma International,Delta Air Lines Inc.,0.04740563211503895,34.98483316481294,0.03241461953265429,104.93530499075787,0.05743296416321858,33.513900557899596,0.03834447619063185,91.21749411953375
2020,12,Seattle/Tacoma International,Frontier Airlines Inc.,0.07511111111111111,30.17751479289941,0.03511111111111112,18.987341772151893,0.08775125177728152,42.49213100232127,0.15453341514852137,63.557521872037384
2020,12,Seattle/Tacoma International,Hawaiian Airlines Inc.,0.0,0.0,0.16666666666666666,30.444444444444446,0.0003903225806451613,2.098136645962733,0.2793173573200994,37.152386037407524
2020,12,Seattle/Tacoma International,Spirit Air Lines,0.18604651162790695,24.875,0.008604651162790697,27.02702702702703,0.09981449073010867,43.04093191458271,0.02988075314147032,58.50951517695239
2020,12,Seattle/Tacoma International,SkyWest Airlines Inc.,0.0015932023366967605,86.0,0.05788635156664896,43.0,0.09289195562630294,34.923679493251306,0.04039596946821719,87.75245729081902
2020,12,Seattle/Tacoma International,United Air Lines Inc.,0.014325068870523415,30.57692307692308,0.03680440771349862,34.131736526946106,0.08122509768870109,37.583918981706205,0.05543853498176629,49.00174034811643
2020,12,Seattle/Tacoma International,Southwest Airlines Co.,0.018656716417910446,27.86666666666667,0.07218905472636816,34.6657477601654,0.07036651366231897,33.35680521987004,0.08224450645741438,44.70429563857878
2020,1,San Francisco International,American Airlines Inc.,0.09176632934682613,54.42606516290728,0.05847286108555658,78.19383259911893,0.14045396898276755,45.33636026243325,0.05282128790798017,59.31746969279643
2020,1,San Francisco International,Alaska Airlines Inc.,0.11712272460364065,43.36207760954577,0.04064004697592483,68.38607137696866,0.16950106873106352,60.86141922803185,0.02803834966621417,55.770962794457475
2020,1,San Francisco International,JetBlue Airways,0.09373695198329854,53.02895322939867,0.0407098121085595,71.02564102564101,0.13796999928408002,61.73861784329385,0.05815647736861763,57.05779259478375
2020,1,San Francisco International,Delta Air Lines Inc.,0.10011945392491467,56.54508266575762,0.030162116040955637,54.14427157001414,0.14252262766750318,54.10508243996001,0.044496746655636306,80.35062168439636
2020,1,San Francisco International,Frontier Airlines Inc.,0.13757575757575755,49.779735682819386,0.06606060606060607,45.06880733944954,0.20953412909187566,51.83232696999056,0.09365612140049767,71.87811083985068
2020,1,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.2567741935483871,44.68174204355109,0.0002425,0.6471600688468159,0.25581822085309086,35.358153197955716
2020,1,San Francisco International,SkyWest Airlines Inc.,0.11730695770804912,77.33817133021655,0.05863847203274215,139.78409566795403,0.13285666862527143,66.2646232897407,0.029196709863114192,147.9685502660236
2020,1,San Francisco International,United Air Lines Inc.,0.0945781990521327,63.22409300461014,0.02586729857819905,93.99963356540856,0.11237631754573547,54.63608957839975,0.036446139219861104,73.74250967713024
2020,1,San Francisco International,Southwest Airlines Co.,0.07754185022026433,52.50539711396432,0.034044052863436126,45.83333333333334,0.12943219051425822,56.56052936673996,0.053658570123968505,64.17801242482399
2020,2,San Francisco International,American Airlines Inc.,0.04632850241545894,66.33993743482796,0.05768115942028986,45.678391959798994,0.12647334692835663,43.490235414253796,0.06332676091610023,56.035418206605556
2020,2,San Francisco International,Alaska Airlines Inc.,0.07113636363636364,43.34398296059638,0.03502525252525252,71.9718817591925,0.11015046237825629,53.61354113928335,0.032514410396864514,56.70306704907255
2020,2,San Francisco International,JetBlue Airways,0.02638636363636364,73.38501291989664,0.032795454545454544,57.86555786555787,0.16324563657924254,45.37133016682873,0.07904354324570136,60.384463896401854
2020,2,San Francisco International,Delta Air Lines Inc.,0.052395264116575586,57.517816791239355,0.02812386156648452,71.53497409326424,0.1233070492654793,46.61807373037641,0.044948459774118016,74.48206772436224
2020,2,San Francisco International,Frontier Airlines Inc.,0.0947863247863248,43.282236248872856,0.05068376068376068,72.1753794266442,0.19164423538290465,53.127447769549796,0.1104562508122033,48.93593766712241
2020,2,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.26804597701149424,42.23842195540308,0.0003586206896551724,1.552941176470588,0.255307729222946,38.55816823101622
2020,2,San Francisco International,SkyWest Airlines Inc.,0.08167241379310346,73.74568995848286,0.06392816091954022,128.03074571852386,0.10491228968612251,56.076669086258974,0.024565106399362782,142.68236060369284
2020,2,San Francisco International,United Air Lines Inc.,0.05175851703406813,50.59529571193496,0.027121743486973948,99.66749792186201,0.10382251008290826,52.11136522772611,0.035032494884044266,82.96369110482428
2020,2,San Francisco International,Southwest Airlines Co.,0.0392602495543672,60.590238365493754,0.0207843137254902,55.617495711835325,0.0895062201283748,52.11881422699109,0.06444378896048414,53.971076350625644
2020,4,San Francisco International,American Airlines Inc.,0.018010657193605686,22.386587771203157,0.013232682060390764,39.86577181208054,0.1167284333027239,50.00619056555481,0.06448085355782157,59.24178051994386
2020,4,San Francisco International,Alaska Airlines Inc.,0.00011406844106463877,200.0,0.01129277566539924,93.93939393939394,0.16492299077942568,55.83602651603834,0.04604399057119405,66.45108030001465
2020,4,San Francisco International,JetBlue Airways,0.01,48.0,0.01,23.0,0.15055456600764056,60.05925328020978,0.06715196329273393,58.50235590083218
2020,4,San Francisco International,Delta Air Lines Inc.,0.032713567839195976,22.196620583717362,0.02005025125628141,56.265664160401,0.1550213986980282,50.825906181724186,0.05023814364848613,71.48543725550319
2020,4,San Francisco International,Frontier Airlines Inc.,0.029259259259259263,29.11392405063291,0.007777777777777778,28.57142857142857,0.1892320136097697,90.24235931891675,0.11597245337967621,80.913528891021
2020,4,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.13333333333333333,51.25,0.0011255376344086023,2.616954887218045,0.13365905320485974,24.669652037485466
2020,4,San Francisco International,SkyWest Airlines Inc.,0.0005583756345177665,28.787878787878785,0.016362098138747883,112.09927611168564,0.12050605815698055,68.10351123836607,0.02442835079761493,165.0948444704588
2020,4,San Francisco International,United Air Lines Inc.,0.0013489208633093526,30.0,0.014784172661870503,94.76885644768856,0.11047015326783313,61.451199196035674,0.041483545914268165,74.62860349491105
2020,4,San Francisco International,Southwest Airlines Co.,0.001684334511189635,20.97902097902098,0.0088339222614841,47.73333333333333,0.1191076594994256,53.62114055309859,0.06980330796044515,66.12903114289637
2020,3,San Francisco International,American Airlines Inc.,0.06895017793594306,31.393548387096768,0.03780249110320285,40.36243822075783,0.15418081820155904,58.976692516630045,0.06272487938135467,72.7437544244152
2020,3,San Francisco International,Alaska Airlines Inc.,0.06626698168930892,45.96666369551654,0.028635558180744237,62.149339933993396,0.16615787093658418,54.67194842049698,0.036909375920467766,57.55523727813609
2020,3,San Francisco International,JetBlue Airways,0.031689189189189185,31.058990760483297,0.01957207207207207,65.82278481012659,0.19370692558096916,61.6458459624465,0.06716330724207044,52.693719848182226
2020,3,San Francisco International,Delta Air Lines Inc.,0.03112467306015693,26.83473389355742,0.025265911072362687,50.79365079365079,0.16612484555417875,64.83343973604465,0.03579719600347042,69.40882462383179
2020,3,San Francisco International,Frontier Airlines Inc.,0.02073394495412844,27.433628318584073,0.009174311926605505,140.0,0.24010517375956605,68.07708310460313,0.07229315706107389,77.58129524982559
2020,3,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.18235294117647055,39.80645161290322,0.0005516129032258064,1.5131578947368423,0.13352561974540353,31.438586554052225
2020,3,San Francisco International,SkyWest Airlines Inc.,0.03521218715995647,54.27224969097652,0.022276931447225246,175.27170594700206,0.14310272772631377,78.70848040090918,0.026694830079445456,153.8111286361667
2020,3,San Francisco International,United Air Lines Inc.,0.045635359116022095,35.75153659899423,0.01742668933276668,82.8069747591757,0.13120383532169858,65.70666951631922,0.03623212258503078,70.02165913971123
2020,3,San Francisco International,Southwest Airlines Co.,0.04261525565800503,39.88985051140834,0.011416596814752723,48.751835535976504,0.14637466420009843,62.45063170817511,0.07096800173780109,71.93657434949901
2020,5,San Francisco International,American Airlines Inc.,0.01756410256410256,21.65450121654501,0.04747863247863248,59.4959495949595,0.168012098822354,56.80209415164387,0.06116176242934212,72.3236572270505
2020,5,San Francisco International,Alaska Airlines Inc.,0.0,0.0,0.0,0.0,0.19602791894549654,54.58137066667347,0.050758868594063096,64.52888253902282
2020,5,San Francisco International,JetBlue Airways,0.055818181818181815,29.31596091205212,0.01690909090909091,33.33333333333333,0.19068078631758417,61.5031154769687,0.06716911747661718,58.195810577612136
2020,5,San Francisco International,Delta Air Lines Inc.,0.028739002932551317,26.530612244897963,0.059237536656891486,40.44554455445545,0.2168429036976725,56.49967629059629,0.0495272850798071,70.30664939391521
2020,5,San Francisco International,Frontier Airlines Inc.,0.0,0.0,0.03448275862068965,15.0,0.23080198680224268,81.50268136076117,0.1202915420301453,43.46556160166483
2020,5,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.03225806451612903,53.0,0.0036338709677419356,17.511797752808974,0.17131803755270136,34.84543180276384
2020,5,San Francisco International,SkyWest Airlines Inc.,0.0041551246537396115,253.66666666666663,0.01731301939058172,73.76,0.17513200913250074,79.08666353256234,0.02056833387887916,176.58702035379753
2020,5,San Francisco International,United Air Lines Inc.,0.008222222222222221,27.02702702702703,0.014,71.18437118437119,0.12889169319025448,65.26282971361076,0.037459099170992126,82.70496243706555
2020,5,San Francisco International,Southwest Airlines Co.,0.0,0.0,0.006116207951070336,49.5,0.16073937891181023,59.95885198183103,0.06266957679501753,74.52489329232677
2020,6,San Francisco International,American Airlines Inc.,0.014249201277955271,34.75336322869955,0.034345047923322686,31.534883720930228,0.13087669870433355,46.842758058271905,0.0851467479801406,59.41567605589125
2020,6,San Francisco International,Alaska Airlines Inc.,0.005917159763313609,25.0,0.01183431952662722,83.0,0.1522069984309649,48.98855366864477,0.06114803975276385,59.12140397330515
2020,6,San Francisco International,JetBlue Airways,0.006666666666666665,19.047619047619047,0.009206349206349206,17.24137931034483,0.1516727372087133,55.638010273612444,0.07754543205465637,56.3707006973414
2020,6,San Francisco International,Delta Air Lines Inc.,0.002952646239554317,19.81132075471698,0.02532033426183844,100.3300330033003,0.12237331456968567,50.445788232595014,0.05366723818591008,84.79607248644813
2020,6,San Francisco International,Frontier Airlines Inc.,0.0,0.0,0.03636363636363636,43.0,0.1555993905275222,58.30852832624991,0.14358131491049447,48.69097823824203
2020,6,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.13333333333333333,21.0,0.0005742473118279569,1.3833984962406014,0.33621098170646535,31.04431649379585
2020,6,San Francisco International,SkyWest Airlines Inc.,0.0,0.0,0.02541847489150651,52.707317073170735,0.12151781896081572,66.48108037034656,0.027520160240893637,154.22077363265478
2020,6,San Francisco International,United Air Lines Inc.,0.017330316742081447,41.07919930374239,0.02728506787330317,68.87783305693753,0.10475733420276483,51.52906561472089,0.04775578908137562,74.60512756336394
2020,6,San Francisco International,Southwest Airlines Co.,0.004856687898089172,28.52459016393443,0.024044585987261145,47.01986754966889,0.1011283767449355,52.17663532734871,0.07462821549049403,60.241487114142004
2020,7,San Francisco International,American Airlines Inc.,0.017226277372262774,30.29661016949153,0.04644160583941605,45.57956777996071,0.09149804989448822,44.53773919249946,0.09726504374170272,62.93421151295639
2020,7,San Francisco International,Alaska Airlines Inc.,0.008496732026143792,30.0,0.013660130718954248,55.502392344497615,0.12568918568086257,46.801044280934285,0.06362395278727134,67.4920043415219
2020,7,San Francisco International,JetBlue Airways,0.02173584905660377,44.618055555555564,0.04132075471698113,66.39269406392694,0.11746673091645046,46.214707851445,0.0700002942070206,60.95239348219099
2020,7,San Francisco International,Delta Air Lines Inc.,0.01998220640569395,37.7560106856634,0.04620996441281139,72.4682325760493,0.0855772217418407,48.183123301577,0.048338858816453875,62.13246610969089
2020,7,San Francisco International,Frontier Airlines Inc.,0.019358974358974358,41.721854304635755,0.019102564102564102,53.02013422818792,0.11858154859626031,59.06852671968585,0.10774797050903219,67.3334365601543
2020,7,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.06451612903225806,53.5,0.00396129032258064,14.793103448275877,0.14460461405529945,41.32170783813229
2020,7,San Francisco International,SkyWest Airlines Inc.,0.0008084074373484237,20.5,0.0481002425222312,69.35294117647061,0.10755695660757406,54.23358333425166,0.02942540677481127,144.73052314101625
2020,7,San Francisco International,United Air Lines Inc.,0.00752012882447665,40.57815845824411,0.01989533011272142,57.42614326183731,0.0770880682701517,43.738562706584446,0.05038731060165324,82.55204137016707
2020,7,San Francisco International,Southwest Airlines Co.,0.002519181585677749,31.979695431472077,0.02122762148337596,39.69879518072289,0.09778575589806629,47.29235815291176,0.08436700338145296,58.030707791907034
2020,8,San Francisco International,American Airlines Inc.,0.029404255319148937,43.34298118668596,0.02970212765957447,51.719197707736384,0.17009773756925273,55.8141963417033,0.09163480984014694,65.01747700206752
2020,8,San Francisco International,Alaska Airlines Inc.,0.023936507936507936,45.3580901856764,0.03968253968253968,53.2,0.17041857453991988,55.13228873422824,0.06551016109726052,69.77384252263438
2020,8,San Francisco International,JetBlue Airways,0.011235955056179777,50.5,0.005617977528089888,15.0,0.19035892452171146,62.75071571929321,0.06220265818636445,59.85877494715014
2020,8,San Francisco International,Delta Air Lines Inc.,0.04114808652246256,31.17670845127376,0.04424292845257904,57.76607747273411,0.1685314893228237,52.048382766557395,0.05241466462768079,70.01755004131456
2020,8,San Francisco International,Frontier Airlines Inc.,0.0,0.0,0.039464285714285716,31.22171945701357,0.26903950230929197,65.08016789565684,0.09579915907524264,72.95362437887748
2020,8,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.06451612903225806,27.0,0.0,0.0,0.16897779744891017,111.77343255674089
2020,8,San Francisco International,SkyWest Airlines Inc.,0.005584363781412046,42.857142857142854,0.06102911846828879,77.48366013071896,0.18678497162511193,80.36628199216076,0.027533789332061017,188.97467091144156
2020,8,San Francisco International,United Air Lines Inc.,0.009508793208004851,32.142857142857146,0.02055791388720437,119.64601769911505,0.14542281126071374,58.74694865665931,0.04850008614813233,85.2384926614143
2020,8,San Francisco International,Southwest Airlines Co.,0.0014471780028943561,16.0,0.01276410998552822,38.662131519274375,0.15820499643977023,54.86763483443718,0.06770990789593125,63.110195995283895
2020,9,San Francisco International,American Airlines Inc.,0.0195364238410596,23.502824858757066,0.031456953642384114,51.57894736842106,0.11171113290868379,45.69770150327654,0.06082840462725242,56.33500425875943
2020,9,San Francisco International,Alaska Airlines Inc.,0.0,0.0,0.02287581699346405,39.857142857142854,0.11610052149764927,50.80388316982924,0.04592198450706785,66.12278072166394
2020,9,San Francisco International,JetBlue Airways,0.0,0.0,0.011904761904761904,92.5,0.12974370989619882,58.925219607439914,0.04793331557034008,53.51686437537809
2020,9,San Francisco International,Delta Air Lines Inc.,0.023986486486486484,28.239436619718308,0.024189189189189192,55.16759776536313,0.1084632926343953,53.93791849192677,0.039392231871647414,57.22523900735916
2020,9,San Francisco International,Frontier Airlines Inc.,0.012921348314606741,40.869565217391305,0.02179775280898876,50.51546391752578,0.12520962802138036,61.268554568121225,0.12248081882009838,67.5048103222122
2020,9,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.06666666666666668,57.5,0.0028624014336917584,22.360576638446528,0.15419539193781112,27.740441535647804
2020,9,San Francisco International,SkyWest Airlines Inc.,0.0017474879860200961,35.75,0.04281345565749235,63.520408163265316,0.10876566181142922,61.940081697164544,0.02115397344401977,162.85806250685067
2020,9,San Francisco International,United Air Lines Inc.,0.007665317139001348,32.482394366197184,0.01808367071524966,79.1044776119403,0.08390728705089337,54.96372738195696,0.03541896345479809,73.3682929190159
2020,9,San Francisco International,Southwest Airlines Co.,0.002202643171806168,20.0,0.006718061674008811,55.40983606557378,0.10464020538528564,50.952068068234915,0.043885649484662045,52.60775482234712
2020,10,San Francisco International,American Airlines Inc.,0.0503448275862069,28.296232876712327,0.07174568965517243,52.59837789125864,0.11454083937377853,47.33111115428979,0.056220262173780663,60.073077247100564
2020,10,San Francisco International,Alaska Airlines Inc.,0.00390625,36.0,0.0078125,43.5,0.11173346847311427,51.520588878411075,0.04542921602705463,71.27260085867863
2020,10,San Francisco International,JetBlue Airways,0.02649769585253456,37.39130434782609,0.028479262672811062,40.291262135922324,0.09738396478200938,42.89547517897656,0.04859229000902359,57.04522511508946
2020,10,San Francisco International,Delta Air Lines Inc.,0.019774436090225563,31.844106463878326,0.012763157894736844,54.0500736377025,0.0752450316985864,42.94111658028244,0.031806793526066676,73.51734879372836
2020,10,San Francisco International,Frontier Airlines Inc.,0.028534482758620687,25.98187311178248,0.04905172413793104,69.24428822495608,0.11170021746771447,58.16166282707192,0.10835298562375739,55.87302413716066
2020,10,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.2058823529411765,19.428571428571427,0.002344354838709678,5.8985975212002595,0.22270064516128996,29.828655588502578
2020,10,San Francisco International,SkyWest Airlines Inc.,0.0027033398821218074,88.0813953488372,0.03266011787819253,66.26564003849855,0.106427743183388,70.29511200708504,0.022507839258921986,156.84660840908094
2020,10,San Francisco International,United Air Lines Inc.,0.01545680546923555,29.674306393244876,0.02228713486637663,53.82041271611824,0.09160117513186815,49.75164617374119,0.037216369209525556,84.88191291457453
2020,10,San Francisco International,Southwest Airlines Co.,0.0102073732718894,21.896162528216706,0.008617511520737328,49.19786096256684,0.09491678464782691,50.92200982783646,0.045670576273434266,53.819945493021095
2020,11,San Francisco International,American Airlines Inc.,0.07485838779956427,26.047729918509887,0.034989106753812636,45.45454545454546,0.17675241523322693,48.56455945403586,0.05610772297234573,63.21845772076437
2020,11,San Francisco International,Alaska Airlines Inc.,0.004888888888888889,22.72727272727273,0.017925925925925925,43.595041322314046,0.15597248389388144,54.850328303090365,0.028373851463785908,69.64853044437659
2020,11,San Francisco International,JetBlue Airways,0.0995609756097561,26.65360117589417,0.04678048780487805,38.79040667361835,0.18648214076053002,61.50114496235883,0.045717510411565875,58.86482239653705
2020,11,San Francisco International,Delta Air Lines Inc.,0.08719924812030075,33.671049795214486,0.029661654135338344,78.45373891001267,0.17870555111701872,53.467816798452866,0.03544549003257243,87.9057850463269
2020,11,San Francisco International,Frontier Airlines Inc.,0.015130434782608696,22.41379310344828,0.050260869565217386,33.04498269896194,0.23460680822256613,64.90765913614136,0.06050180165065329,50.50259133911308
2020,11,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.2,24.66666666666667,0.00016462365591397846,0.937190537318907,0.17985656360843433,38.828194860497
2020,11,San Francisco International,SkyWest Airlines Inc.,0.0012043356081894822,41.333333333333336,0.029706945002007226,68.87837837837836,0.18488025111423664,71.38768870957426,0.0240072758812287,194.18817876954762
2020,11,San Francisco International,United Air Lines Inc.,0.010916458852867829,33.466590519703026,0.024675810473815462,103.71399696816574,0.15054653931412298,61.00149461141246,0.04072292896606587,80.1014201892488
2020,11,San Francisco International,Southwest Airlines Co.,0.0023821339950372213,28.125,0.022779156327543425,30.28322440087146,0.14035937686243766,56.810234122292826,0.06487503240061102,69.44397554822595
2020,12,San Francisco International,American Airlines Inc.,0.0434762979683973,39.667705088265826,0.028916478555304742,44.028103044496476,0.1277202272428867,44.80100267746134,0.06244186337547389,57.792692809028
2020,12,San Francisco International,Alaska Airlines Inc.,0.012535211267605631,60.2996254681648,0.017370892018779345,65.4054054054054,0.13521933157870494,55.57284635377417,0.031355547481535406,58.03419392529306
2020,12,San Francisco International,JetBlue Airways,0.06473053892215569,35.80018501387604,0.062035928143712574,117.85714285714286,0.13478067772365232,52.30530113673476,0.05965926562391271,65.25862478023743
2020,12,San Francisco International,Delta Air Lines Inc.,0.08962476547842403,28.302281766799243,0.04718574108818011,67.9920477137177,0.12615090475698676,48.530950536775826,0.03511285097013219,61.87377984374904
2020,12,San Francisco International,Frontier Airlines Inc.,0.014722222222222225,30.188679245283016,0.02666666666666666,76.5625,0.17906828195034685,54.27521504647364,0.10135520290162786,70.62990247216585
2020,12,San Francisco International,Hawaiian Airlines Inc.,0.0,0.0,0.2307692307692308,48.111111111111114,0.00033387096774193547,1.8695652173913044,0.19576616294458232,44.56265760363275
2020,12,San Francisco International,SkyWest Airlines Inc.,0.002999625046869141,169.375,0.046869141357330335,74.672,0.13956906109241093,69.05605940535605,0.02685863151602503,167.93301080844816
2020,12,San Francisco International,United Air Lines Inc.,0.016336515513126492,36.37691745799854,0.023914081145584725,78.3932135728543,0.1164170314439035,60.52477362879931,0.03843327958633472,94.8389731751572
2020,12,San Francisco International,Southwest Airlines Co.,0.0065968586387434545,23.809523809523807,0.017722513089005236,30.28064992614476,0.1122772086824812,56.386838217471976,0.05545078109142465,48.62888649951192
2020,1,Logan International,Endeavor Air Inc.,0.024305084745762717,44.630404463040456,0.02257627118644068,67.4174174174174,0.11655604988559604,52.407414497093754,0.04348221262019581,76.25229672775669
2020,1,Logan International,American Airlines Inc.,0.02307219662058372,32.20150909897914,0.04308243727598567,64.0955550273354,0.06972141749734743,44.4943355179727,0.055559543014646995,57.48362544456767
2020,1,Logan International,Alaska Airlines Inc.,0.10915,31.33302794319744,0.0375,43.06666666666667,0.12247715715641959,47.32644511778656,0.0396638290851812,43.83244091937798
2020,1,Logan International,JetBlue Airways,0.03195773081201335,32.934215106160806,0.04538375973303671,77.6029411764706,0.07617135594446915,49.379190476669784,0.0713129243148182,73.43091267367846
2020,1,Logan International,Delta Air Lines Inc.,0.04072952512044047,31.851977019263266,0.036854783207157606,70.7749766573296,0.07160613449781529,51.93806708100391,0.04584090829414691,85.36452107310218
2020,1,Logan International,Frontier Airlines Inc.,0.024035087719298246,33.57664233576642,0.05,111.22807017543859,0.0854192763318106,51.057870067116134,0.058093400366037364,69.57675767106043
2020,1,Logan International,Hawaiian Airlines Inc.,0.0,0.0,0.21818181818181814,28.333333333333336,0.0011848919753086418,2.153766123316797,0.2939579850193871,37.32085384773966
2020,1,Logan International,Spirit Air Lines,0.06954423592493297,63.80107941403238,0.03863270777479893,95.48924358084663,0.10915178334145406,54.77834126961754,0.030083159843561084,67.65092752063184
2020,1,Logan International,SkyWest Airlines Inc.,0.0505,86.13861386138613,0.2495,115.43086172344691,0.08519252754221411,55.186848019615134,0.0839497527898614,79.24266148189123
2020,1,Logan International,United Air Lines Inc.,0.03283797729618163,35.857950974230036,0.03257997936016512,62.93949952486538,0.0746728794890454,49.20895539083238,0.044257524677910595,71.89150425863984
2020,1,Logan International,Southwest Airlines Co.,0.0072100313479623816,35.869565217391305,0.04913793103448276,55.75757575757576,0.059864545074988944,46.85834979903923,0.057020771905521093,52.93251538829987
2020,1,Logan International,Mesa Airlines Inc.,0.0,0.0,0.15384615384615385,83.5,0.006989572192513358,146.20905077262694,0.0999555704099823,80.89763469361458
2020,1,Logan International,Republic Airline,0.02749118683901293,36.99508441974781,0.02330199764982373,92.2087745839637,0.10267629755012368,57.89799450525999,0.047492942470133234,65.83381402922937
2020,2,Logan International,Endeavor Air Inc.,0.055267857142857146,66.5589660743134,0.026160714285714287,55.460750853242324,0.046087837360262694,55.43326445740886,0.03631587798917506,62.24213995186592
2020,2,Logan International,American Airlines Inc.,0.043253513794898495,40.835238897580936,0.04807391983342009,70.80671358960477,0.04501403601813135,38.67221302715599,0.04713857020234315,54.90308290090072
2020,2,Logan International,Alaska Airlines Inc.,0.0466304347826087,33.7995337995338,0.0158695652173913,115.41095890410959,0.07723714198148113,55.92188898418116,0.02876648377543007,78.84316987068583
2020,2,Logan International,JetBlue Airways,0.04998601072511075,47.61882550492094,0.040412683609232926,95.56337621877344,0.05023861323235827,41.850931916727994,0.06271204758074983,62.36314969584163
2020,2,Logan International,Delta Air Lines Inc.,0.05883298392732355,44.10262501484736,0.04342417889587701,77.08400386224653,0.0432680139235661,46.27149496893074,0.03730081125802847,73.25933485010555
2020,2,Logan International,Frontier Airlines Inc.,0.02203703703703704,88.23529411764706,0.033703703703703715,82.96703296703296,0.06141414735234359,44.85086102661502,0.057337680800896414,62.56967182316666
2020,2,Logan International,Hawaiian Airlines Inc.,0.0,0.0,0.2857142857142857,29.5,0.0015599999999999998,5.781481481481482,0.26980876654930736,34.23659705014433
2020,2,Logan International,Spirit Air Lines,0.08866847826086957,87.6800490346307,0.035516304347826086,73.29762815608262,0.07479022915913705,57.50158584464216,0.03641458336956758,73.83916234419813
2020,2,Logan International,SkyWest Airlines Inc.,0.05,20.0,0.0,0.0,0.08570161437919373,34.80957675385754,0.06193626939213967,78.70697300401393
2020,2,Logan International,United Air Lines Inc.,0.050617021276595744,50.42034468263977,0.03197872340425532,46.9061876247505,0.038528004109310385,44.637159458016,0.04265667299482633,53.200308303933596
2020,2,Logan International,Southwest Airlines Co.,0.03879432624113475,54.25045703839122,0.043741134751773054,70.73368463721118,0.023653596917472392,34.772092756663525,0.045238305989122214,58.4482208681563
2020,2,Logan International,Mesa Airlines Inc.,0.0,0.0,0.14285714285714285,54.0,0.14404545454545437,13.4,0.010106060606060605,5.325641025641025
2020,2,Logan International,Republic Airline,0.0563132530120482,54.56782199400941,0.035198795180722886,100.20537395173712,0.051254424860663825,46.13080928753524,0.05234624306421785,63.20588655973743
2020,4,Logan International,Endeavor Air Inc.,0.0,0.0,0.0,0.0,0.09626623405606463,60.03677170697606,0.04157487353006583,60.926199755871984
2020,4,Logan International,American Airlines Inc.,0.0,0.0,0.013478260869565216,55.36384096024006,0.08314959645974065,46.2324736529227,0.05046562371485762,53.829650401611595
2020,4,Logan International,Alaska Airlines Inc.,0.0,0.0,0.013157894736842105,19.0,0.1269499310283752,46.07518202349616,0.03351143078462532,67.64538834149555
2020,4,Logan International,JetBlue Airways,0.0012670007158196136,36.7231638418079,0.016385110952040087,57.62341633901267,0.0956685625730208,57.51554866545029,0.06760841709460727,69.11210127775541
2020,4,Logan International,Delta Air Lines Inc.,0.011152815013404826,29.80769230769231,0.01058981233243968,77.2151898734177,0.09469320465708149,58.91231791286861,0.046576218335995956,76.39987748483384
2020,4,Logan International,Frontier Airlines Inc.,0.0,0.0,0.05882352941176471,67.0,0.08878468521669766,58.21882771467591,0.05345863409035356,65.73661759040954
2020,4,Logan International,Spirit Air Lines,0.018867924528301886,22.0,0.04716981132075472,58.2,0.17841863705426064,77.95988332674021,0.008801532529714672,64.97588486542482
2020,4,Logan International,United Air Lines Inc.,0.0019292604501607719,15.0,0.0012861736334405145,15.0,0.09119380006062501,61.27652751440575,0.044943368719471,61.52377542972664
2020,4,Logan International,Southwest Airlines Co.,0.0007523510971786832,25.0,0.005454545454545454,42.816091954022994,0.06875358540262877,58.787479099081544,0.07040337366396648,62.8369460105033
2020,4,Logan International,Republic Airline,0.0,0.0,0.011578947368421052,76.94805194805194,0.08483224418262093,69.5387480067906,0.056023661010822255,66.4825618845678
