year,month,airport,carrier,nas_delay_prob_true,nas_delay_time_true,carrier_delay_prob_true,carrier_delay_time_true,nas_delay_prob_pred,nas_delay_time_pred,carrier_delay_prob_pred,carrier_delay_time_pred
2019,4,Portland International,American Airlines Inc.,0.036066945606694566,31.09048723897912,0.0974058577405858,38.917525773195884,0.07262750182685351,27.14584576426517,0.08575378196673046,48.987514296563134
2019,4,Portland International,Alaska Airlines Inc.,0.05252215405589639,29.448410123296558,0.045064758009543286,52.80592951142035,0.04920400607170952,30.490023540867334,0.02719912008904325,70.81642285490133
2019,4,Portland International,JetBlue Airways,0.008166666666666666,46.938775510204074,0.066,57.82828282828282,0.04644585449670737,46.55912982621158,0.07814292021690344,59.80288198058767
2019,4,Portland International,Delta Air Lines Inc.,0.026374172185430464,35.593220338983045,0.046837748344370864,54.61293743372217,0.07188342531985628,38.707513160790654,0.0493589430662192,58.36693212140244
2019,4,Portland International,Frontier Airlines Inc.,0.003529411764705882,58.33333333333334,0.04411764705882353,52.0,0.1075467561688633,34.364685623427064,0.13051855364694537,54.54574336207734
2019,4,Portland International,Hawaiian Airlines Inc.,0.0,0.0,0.408,30.02450980392157,0.002881827956989247,3.6006578947368424,0.2496626765349348,29.41409475917393
2019,4,Portland International,Spirit Air Lines,0.108,109.41358024691357,0.03166666666666666,40.526315789473685,0.1286804872370002,70.8027260848661,0.008530462878071705,20.059939173696595
2019,4,Portland International,SkyWest Airlines Inc.,0.015537848605577687,37.17948717948718,0.02707171314741036,96.76232523914645,0.049026769102596485,31.449380950330134,0.02754003199462911,67.33048815553116
2019,4,Portland International,United Air Lines Inc.,0.04631313131313131,37.58633224282079,0.049107744107744114,60.19883441892354,0.0632638252599336,36.26909071241288,0.05070672094861653,54.86921884666621
2019,4,Portland International,Southwest Airlines Co.,0.02243682310469314,27.11182622687048,0.06925090252707583,41.365828228854426,0.03481231332848155,29.59233549039815,0.06900862442118134,46.2165462440469
2019,5,Portland International,Frontier Airlines Inc.,0.042857142857142864,55.83333333333334,0.11285714285714285,36.23417721518987,0.07030145372068608,40.01419996667108,0.07848185212186666,74.97653610331484
2019,5,Portland International,Hawaiian Airlines Inc.,0.0,0.0,0.20967741935483872,34.92307692307692,0.0006435483870967741,2.697565543071162,0.277858548387097,26.261976751175506
2019,5,Portland International,Spirit Air Lines,0.07130434782608695,38.871951219512205,0.028586956521739124,82.88973384030419,0.10181209503427235,62.54311923071401,0.021729237027193423,67.21113646972522
2019,5,Portland International,SkyWest Airlines Inc.,0.013044280442804429,32.81471004243281,0.011439114391143913,56.612903225806456,0.031741005201264196,32.64612533944328,0.034080010565930845,89.25967558267529
2019,5,Portland International,United Air Lines Inc.,0.04187296416938111,38.58420847919098,0.05319218241042345,72.93325168401715,0.04858379712599786,43.801567945340864,0.055141740487926166,83.25415851157649
2019,5,Portland International,Southwest Airlines Co.,0.015008992805755397,30.017974835230675,0.07160071942446042,45.27756845013816,0.02585522092504414,36.226381490047686,0.06706188655540223,46.53984388307981
2019,5,Portland International,American Airlines Inc.,0.04026143790849673,35.95779220779221,0.09437908496732024,55.124653739612185,0.03911362544918391,34.787139909760846,0.08327169995635972,63.46202724098705
2019,5,Portland International,Alaska Airlines Inc.,0.06081336696090794,29.528252980819076,0.03890920554854981,62.793712526332854,0.051091163695204334,30.564425126344407,0.02943975233474949,58.07503832177218
2019,5,Portland International,JetBlue Airways,0.09803921568627452,75.6,0.0903921568627451,39.04555314533622,0.06728899293626062,34.056657624649894,0.10058712732359884,77.6313897554091
2019,5,Portland International,Delta Air Lines Inc.,0.014521604938271603,32.41232731137088,0.04813271604938272,85.89291439563964,0.033103333509224765,30.459169690940826,0.051859087104530494,49.72432048969046
2019,6,Portland International,American Airlines Inc.,0.05158357771260997,47.24275156338829,0.11020527859237536,64.44917509313466,0.07301427410962555,41.22087567897616,0.10762087647017884,59.621529205367345
2019,6,Portland International,Alaska Airlines Inc.,0.06489361702127659,33.25940212150434,0.03744055068836045,76.66722380076884,0.05826943281241416,30.82031457096725,0.028884761715142003,54.14184455536085
2019,6,Portland International,JetBlue Airways,0.04942857142857143,34.48940269749518,0.11961904761904762,71.65605095541402,0.0639045372068406,36.53024865850649,0.09859132372739714,53.43882078107935
2019,6,Portland International,Delta Air Lines Inc.,0.027496774193548384,31.956827780384803,0.05381935483870968,71.08607048669384,0.04828058219954759,37.55670567947274,0.05198237410234727,61.36479295040259
2019,6,Portland International,Frontier Airlines Inc.,0.10571428571428572,57.26351351351353,0.10785714285714286,50.49668874172186,0.13478902359358347,37.777913896204225,0.14584856352750625,62.350768943926326
2019,6,Portland International,Hawaiian Airlines Inc.,0.0,0.0,0.2313333333333333,22.47838616714697,0.0002083333333333333,0.312,0.3564730410091701,37.285422737257804
2019,6,Portland International,Spirit Air Lines,0.035444444444444445,26.01880877742947,0.031111111111111114,32.5,0.16816359825693256,72.63755197245611,0.01979111751799064,63.86847708526756
2019,9,Portland International,United Air Lines Inc.,0.0357487922705314,40.18018018018018,0.05098228663446055,75.58433354390398,0.04710071604559049,39.628530496570434,0.055316643600913984,72.00356005324221
2019,9,Portland International,Southwest Airlines Co.,0.01413553431798436,39.459127228027036,0.030625543006081668,50.0709219858156,0.018800987046033505,32.214871575102904,0.04132174086078408,40.06602123010783
2019,10,Portland International,American Airlines Inc.,0.0955944055944056,30.02926115581565,0.08888111888111888,40.558615263571994,0.09722108858921731,31.57482129796266,0.09227190432105933,51.446934127099546
2019,10,Portland International,Alaska Airlines Inc.,0.0401910447761194,30.808080808080806,0.03585074626865672,56.76935886761033,0.052697886870989634,29.13613930504013,0.030334632768807546,56.60904360139491
2019,10,Portland International,JetBlue Airways,0.028227848101265825,54.26008968609865,0.08139240506329114,60.80870917573873,0.06647795291314373,26.047634527379,0.08464191208935298,67.88117143126036
2019,10,Portland International,Delta Air Lines Inc.,0.028517397881996975,29.283819628647212,0.03897125567322239,59.97670807453416,0.028358508635651206,26.053529564291125,0.029971809649672942,47.83487614650705
2019,10,Portland International,Frontier Airlines Inc.,0.0985483870967742,62.52045826513911,0.16564516129032258,64.26484907497566,0.0931499149597684,35.36161188454369,0.14159973155233607,40.70413978015272
2019,10,Portland International,Hawaiian Airlines Inc.,0.0,0.0,0.2887096774193548,32.9050279329609,0.000610483870967742,1.7387671232876714,0.3532907091653865,36.16565543075936
2019,10,Portland International,Spirit Air Lines,0.03987951807228916,75.83081570996978,0.04879518072289157,38.76543209876544,0.04037683297837154,50.643126195687394,0.01677867653199965,58.408719478845256
2019,10,Portland International,SkyWest Airlines Inc.,0.03841677943166441,30.01056710109193,0.012990527740189444,85.72916666666667,0.05623543774510476,33.83846184371668,0.021867376709265043,72.42756388498871
2019,10,Portland International,United Air Lines Inc.,0.07623376623376624,30.408858603066438,0.04845779220779221,53.03182579564489,0.05954608441549362,37.39550198143509,0.05728822934775983,51.74992410871072
2019,10,Portland International,Southwest Airlines Co.,0.024132007233273058,27.313600599475457,0.050117540687160934,42.52209994587768,0.02879815560722375,29.460308060225206,0.053812270017593186,39.74892742421881
2019,11,Portland International,American Airlines Inc.,0.02635416666666666,37.68115942028986,0.07302083333333334,53.8754160722777,0.07205849483821364,29.509640548476845,0.08167578172866514,53.42961608635712
2019,11,Portland International,Alaska Airlines Inc.,0.04956604977664327,27.08896613879233,0.024798978940650925,57.15388574369532,0.039743204940604265,29.810400938333032,0.033791550055365514,65.62657117946742
2019,11,Portland International,JetBlue Airways,0.030655737704918036,27.27272727272727,0.03770491803278688,63.04347826086957,0.03218971859900665,42.53337796518582,0.08954750406974225,54.3310228035598
2019,11,Portland International,Delta Air Lines Inc.,0.033028169014084514,34.48827292110874,0.038169014084507034,47.92435424354243,0.03285492170990083,41.03008900515514,0.058884229444875,50.1183969417491
2019,11,Portland International,Frontier Airlines Inc.,0.05865384615384616,34.09836065573771,0.08230769230769233,63.08411214953271,0.1432064300149087,32.73339251378306,0.06978962972822296,54.411778130793984
2019,11,Portland International,Hawaiian Airlines Inc.,0.0031666666666666666,42.10526315789474,0.25933333333333336,29.62724935732648,0.00035738351254480284,1.8076182959045604,0.19076403636984288,37.58417937823126
2019,11,Portland International,Spirit Air Lines,0.040735294117647064,61.010830324909755,0.056176470588235286,102.35602094240838,0.05375702135630326,57.47896561045815,0.01561765807336583,32.146017355651885
2019,11,Portland International,SkyWest Airlines Inc.,0.03392731535756155,25.81202487906012,0.02264947245017585,57.66045548654243,0.0475890576090897,36.97024548251279,0.02550999078615466,67.37910512986542
2019,11,Portland International,United Air Lines Inc.,0.050684684684684685,27.65730536793459,0.040468468468468466,49.59928762243989,0.05021552630674309,35.914337478977316,0.06040167716986713,47.70891870325622
2019,11,Portland International,Southwest Airlines Co.,0.02139626352015733,29.825367647058826,0.061022615535889876,42.4750241701579,0.018438895304281205,30.620064035594655,0.05245614613365941,47.427300215430925
2019,1,Portland International,American Airlines Inc.,0.050781758957654716,31.686978832584987,0.06465798045602608,44.93702770780856,0.053058108182889724,29.38668959989711,0.07307648617585602,46.74876952500832
2019,1,Portland International,Alaska Airlines Inc.,0.06420308483290489,34.12412412412412,0.04046272493573265,62.5158831003812,0.04016830223931746,28.91989252383373,0.022290825030741295,52.448721835031044
2019,1,Portland International,JetBlue Airways,0.07365384615384615,23.759791122715413,0.12730769230769232,34.13897280966767,0.02295824274693256,62.8296174763889,0.08185238692154834,65.22111303013489
2019,1,Portland International,Delta Air Lines Inc.,0.034644128113879,32.152028762198256,0.04852313167259786,42.97763109644298,0.024826051878218038,34.7597043553258,0.03643143283558428,90.75282674147762
2019,1,Portland International,Frontier Airlines Inc.,0.04975,41.206030150753776,0.15025,37.104825291181356,0.05098750690253012,29.379682901730188,0.09443169444763548,45.36749301694838
2019,1,Portland International,Hawaiian Airlines Inc.,0.0009677419354838711,16.666666666666668,0.4388709677419355,30.79750091877986,0.00010375,0.18072289156626506,0.23816860919098787,37.58513934154832
2019,12,Portland International,Frontier Airlines Inc.,0.058222222222222224,29.77099236641221,0.06711111111111111,47.01986754966889,0.04504234793435346,27.53360887713664,0.07390726579421877,45.89192534120147
2019,12,Portland International,Hawaiian Airlines Inc.,0.0,0.0,0.3908064516129032,28.270738753611226,0.007122580645161284,39.884057971014464,0.3938840521879549,40.98766142542183
2019,12,Portland International,Spirit Air Lines,0.0938888888888889,69.0335305719921,0.07277777777777777,126.46310432569977,0.07667110022708981,75.92550331090621,0.028706369239675338,29.109308099448228
2019,12,Portland International,Southwest Airlines Co.,0.02205199628597957,34.4,0.08726090993500464,48.21238561396042,0.029254354583969352,29.394888667242608,0.06440563507976914,45.91423198061024
2019,12,Portland International,SkyWest Airlines Inc.,0.04204472843450479,31.382978723404253,0.03122470713525027,68.4856753069577,0.0527821388558264,33.27033091994689,0.040479958182958305,85.43108706198105
2019,12,Portland International,United Air Lines Inc.,0.059843205574912885,34.4395924308588,0.06322299651567945,51.391567925048214,0.05316028277986485,38.629188976140625,0.05050953165320104,56.15225921995863
2019,12,Portland International,American Airlines Inc.,0.04068840579710145,32.32413178984862,0.07746376811594202,80.355472404116,0.058629496988362145,26.842524575535936,0.08365301580030125,51.71762635097424
2019,12,Portland International,Alaska Airlines Inc.,0.05177001806140879,33.99232468891732,0.04835039133052378,69.2815340555348,0.05679332129816198,30.394901485950587,0.02986748270369854,63.65374271506708
2019,12,Portland International,JetBlue Airways,0.05263157894736842,36.66666666666666,0.09701754385964913,60.216998191681725,0.03332170108734795,56.536700186987744,0.06358800261782283,62.11551621420162
2019,12,Portland International,Delta Air Lines Inc.,0.044549763033175364,28.08510638297873,0.04371248025276461,56.0173473075533,0.023470759683774926,34.37805163021582,0.03003703863205749,53.14461433010772
2019,6,Portland International,SkyWest Airlines Inc.,0.03351744186046512,24.63139635732871,0.030944767441860463,77.50117426021606,0.05589716484993197,29.369494323777065,0.03071907277374176,67.8135318086624
2019,6,Portland International,United Air Lines Inc.,0.06443939393939394,42.44063014342817,0.08078787878787877,51.74418604651163,0.08146623545019757,41.093213277920114,0.05987122643123767,65.8843734182581
2019,6,Portland International,Southwest Airlines Co.,0.03412844036697248,34.701857282502445,0.0876814011676397,40.42613906591839,0.03750934963375497,32.429704947675916,0.07370687173636103,45.64090596844991
2019,7,Portland International,American Airlines Inc.,0.043036211699164335,44.142394822006466,0.09857938718662952,60.8081378920599,0.07243717615546327,40.77140476722444,0.11247995896826284,59.76648050811113
2019,7,Portland International,Alaska Airlines Inc.,0.03215915740198947,40.02911208151383,0.033528379169104734,68.01047120418849,0.04141885259328843,37.722308082936244,0.035739313858777155,68.37574891872066
2019,7,Portland International,JetBlue Airways,0.05437086092715232,52.496954933008524,0.13211920529801324,70.07518796992481,0.06584774734709598,37.70345623504335,0.05567312700501753,63.57223025443531
2019,7,Portland International,Delta Air Lines Inc.,0.016300904977375567,69.95142262317835,0.05408371040723982,105.33361221501778,0.05240641996010412,44.37890930591396,0.0537923331707994,59.911898715046
2019,7,Portland International,SkyWest Airlines Inc.,0.02498652291105121,30.258899676375407,0.030646900269541776,77.4406332453826,0.046029250981885914,37.54855538138404,0.035372247293675496,79.10498904850571
2019,7,Portland International,United Air Lines Inc.,0.04136887608069165,65.0992685475444,0.051844380403458214,72.23457476375766,0.06170421328391211,44.278042029448926,0.0707094075575971,61.247472844509254
2019,7,Portland International,Southwest Airlines Co.,0.010838461538461538,40.88005677785664,0.06510769230769231,41.36342155009452,0.02880158730910051,41.50288961784691,0.06948766548125869,49.54853059267385
2019,7,Portland International,Frontier Airlines Inc.,0.07924528301886792,44.04761904761904,0.11037735849056604,54.188034188034194,0.06731299052021432,37.897638360208276,0.12302912491259167,57.64985697680117
2019,7,Portland International,Hawaiian Airlines Inc.,0.0,0.0,0.13145161290322582,24.662576687116562,0.0001225806451612903,0.47368421052631576,0.14480267153097814,29.21565573556148
2019,7,Portland International,Spirit Air Lines,0.04150537634408602,48.70466321243524,0.07634408602150537,38.87323943661972,0.14893632436959078,64.98171267695457,0.0600466144080298,53.51647592922869
2019,8,Portland International,American Airlines Inc.,0.04504347826086956,42.08494208494209,0.09628985507246376,64.90066225165563,0.08736327351709537,37.44779562302539,0.09467832972708243,61.24685020227923
2019,8,Portland International,Alaska Airlines Inc.,0.04488773747841105,36.2960112863922,0.035544041450777206,50.19436345966958,0.08140227919214363,36.3328705400726,0.04653428358807114,67.91619451252873
2019,8,Portland International,JetBlue Airways,0.05903703703703704,96.48682559598495,0.0748148148148148,70.99009900990097,0.05436439209969033,45.22054210051699,0.07930646151240361,71.2597194635387
2019,8,Portland International,Delta Air Lines Inc.,0.02059859154929577,82.16524216524216,0.06915492957746479,78.02104548540393,0.04811336488342929,41.69076436801987,0.056886379796205803,69.69297611095648
2019,8,Portland International,Frontier Airlines Inc.,0.04783333333333333,36.93379790940767,0.2263333333333333,37.555228276877756,0.06719679846258607,41.634691904596714,0.12145093256821489,51.22290979663715
2019,8,Portland International,Hawaiian Airlines Inc.,0.0,0.0,0.12435483870967742,82.61997405966278,0.0003677419354838709,0.9473684210526314,0.16566074951227264,39.57490800698835
2019,8,Portland International,Spirit Air Lines,0.07,48.136645962732906,0.06184782608695653,46.0456942003515,0.10565031989513672,86.68517687904534,0.04312243325635283,60.54789975754234
2019,8,Portland International,SkyWest Airlines Inc.,0.02219178082191781,23.209876543209877,0.024753424657534245,68.28998339789706,0.08766913167534204,42.75584411519626,0.03466658464487092,75.3310894114035
2019,8,Portland International,United Air Lines Inc.,0.03836791147994467,43.18673395818313,0.05907330567081605,43.619761180051505,0.07089449981252191,41.41449213847498,0.07243404129555786,61.314010235815275
2019,8,Portland International,Southwest Airlines Co.,0.012009803921568626,28.50340136054422,0.062099673202614385,38.521247204315216,0.04371956979054517,41.359192021460984,0.060798887156437595,54.37804050123159
2019,9,Portland International,American Airlines Inc.,0.07894927536231884,38.687471317117954,0.05753623188405797,38.66498740554157,0.08222596374969024,31.001426756581477,0.08832906315508211,58.06813129933683
2019,9,Portland International,Alaska Airlines Inc.,0.037620889748549324,26.889460154241643,0.032340425531914886,46.01275917065391,0.05156746533246676,33.27675668518448,0.027193848571925777,60.54055812979959
2019,9,Portland International,JetBlue Airways,0.02956521739130435,111.39705882352942,0.0425,27.365728900255753,0.07487160190701742,37.15714868499363,0.058486910417596585,48.48988844727673
2019,9,Portland International,Delta Air Lines Inc.,0.0447672778561354,25.015752993068684,0.03717912552891396,76.02427921092564,0.03142755568950844,34.805786429822945,0.0386346978729468,58.31091613601188
2019,9,Portland International,Frontier Airlines Inc.,0.045,39.68253968253968,0.14464285714285713,40.37037037037037,0.06228851669265891,35.610726104263314,0.13358100288645566,47.54615144117216
2019,9,Portland International,Hawaiian Airlines Inc.,0.0,0.0,0.42610169491525424,35.08353221957041,0.0003161111111111111,1.8380202474690663,0.22353752147388775,41.855484854480885
2019,9,Portland International,Spirit Air Lines,0.03595238095238095,23.84105960264901,0.011904761904761904,38.0,0.0909575355390561,54.51882178613219,0.03420224873739844,51.26012260308488
2019,9,Portland International,SkyWest Airlines Inc.,0.03665254237288136,35.64547206165703,0.015550847457627118,60.0363306085377,0.052890834000599234,29.712840370215826,0.024272635498205918,80.12343447292494
2019,1,Phoenix Sky Harbor International,Spirit Air Lines,0.05978494623655914,45.32374100719425,0.02956989247311828,61.81818181818182,0.04402071086699937,38.66941747315037,0.041922863507309394,36.691770133296124
2019,1,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.030156709108716945,36.765183501136725,0.02794319294809011,217.4553101997897,0.11370382574554462,39.81066907184029,0.03151171451602098,153.69905850037355
2019,1,Phoenix Sky Harbor International,United Air Lines Inc.,0.05894736842105264,36.301020408163254,0.042706766917293235,67.71126760563381,0.09308197548899312,37.31182191786921,0.03992030809985831,53.03368482633533
2019,1,Phoenix Sky Harbor International,Southwest Airlines Co.,0.02578823989060363,30.40678736459359,0.04136745458097285,54.708160181337355,0.13845505499466204,35.69228388104878,0.0461172028264207,50.73373441140146
2019,1,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.030598591549295773,35.807441503644036,0.04221830985915493,100.47261606894637,0.12859249242354914,37.119921423605746,0.04158557990915185,103.98515754563579
2019,2,Phoenix Sky Harbor International,American Airlines Inc.,0.12617102888086645,35.411935120442074,0.05740974729241876,68.18110360006288,0.13440508378176008,37.02900565122461,0.042671777638783326,67.78219537194236
2019,2,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.14833333333333332,53.71275036638985,0.07380434782608697,68.09032891507118,0.18836350063752366,39.815669102283586,0.024339484370302613,64.69233458527864
2019,2,Phoenix Sky Harbor International,JetBlue Airways,0.1712676056338028,130.42763157894734,0.11591549295774647,66.34264884568651,0.26128950069698276,38.07115718991702,0.11046472036072721,43.99347195720703
2019,2,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.10703328509406657,39.58896700919416,0.06958031837916064,52.91181364392679,0.14773797290425184,38.814936593777155,0.05008527868056803,66.34662836703882
2019,2,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.1403125,38.561883550747694,0.07691964285714285,50.08705745792223,0.19471859771628297,51.57773601938986,0.10193466180690992,70.86860875307973
2019,2,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.14285714285714285,214.0,0.002614285714285713,15.25,0.40814706041986676,39.14957702765174
2019,2,Phoenix Sky Harbor International,Spirit Air Lines,0.2859259259259259,50.3454231433506,0.04493827160493828,42.857142857142854,0.08775149036777219,57.476452486116415,0.05042336580699061,186.98169712458392
2019,2,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.04885142255005269,40.44434857635893,0.02699683877766069,203.98126463700237,0.11065857984447393,41.56586695401345,0.03859586798095394,139.5991098047591
2019,2,Phoenix Sky Harbor International,United Air Lines Inc.,0.14677966101694914,40.12177199244174,0.04935285053929122,53.918201685919456,0.1771977511761732,42.26542536282191,0.046533381965796206,54.84921077677254
2019,2,Phoenix Sky Harbor International,Southwest Airlines Co.,0.06909169737697811,38.82718373493976,0.06883373076089312,52.628098132459925,0.1642921550963321,39.138959940486345,0.0744289956753557,50.51664875891444
2019,2,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.060669700910273086,42.40703032901082,0.05354356306892067,82.89010321797208,0.1221754889469341,40.18442384537222,0.04292954635672262,86.4209774045982
2019,3,Phoenix Sky Harbor International,American Airlines Inc.,0.0614869029275809,30.93597293572234,0.05079545454545455,101.89587836044441,0.057834598954169224,29.036389284363032,0.043740660032577094,62.648218275995276
2019,3,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.07342939481268011,29.199372056514918,0.032363112391930834,53.78450578806768,0.08387585015474822,28.4323601759595,0.03053494300193899,65.44812751108606
2019,3,Phoenix Sky Harbor International,JetBlue Airways,0.09483870967741936,42.51700680272109,0.12075268817204303,72.48441674087266,0.058611237295942004,28.949277094550748,0.13112375815123106,47.94315129000952
2019,3,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.0947254004576659,36.39328421306921,0.05185354691075515,77.16240070609003,0.0561564829554281,37.980653092100965,0.05123682558043929,49.23473172165826
2019,3,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.10140562248995984,37.50495049504951,0.04939759036144579,60.8130081300813,0.07147664485990204,34.68372483963614,0.0572639349534493,68.36065338953442
2019,3,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.0967741935483871,21.33333333333333,9.930875576036867e-05,0.47857142857142854,0.23218144393241189,44.33333128940567
2019,3,Phoenix Sky Harbor International,Spirit Air Lines,0.04978494623655914,42.548596112311024,0.05559139784946236,48.35589941972921,0.06341722958261012,37.4828705228749,0.041824954091536144,31.916263874523967
2019,3,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.02067736185383244,30.517241379310345,0.015980392156862745,152.98382598996096,0.04084667909335193,30.89641673548679,0.022575359922049634,221.38939646431564
2019,3,Phoenix Sky Harbor International,United Air Lines Inc.,0.05778181818181818,42.143906020558,0.051987878787878784,96.94567498251341,0.03581406034519617,30.326468786807194,0.04900906388385001,49.844763276693755
2019,3,Phoenix Sky Harbor International,Southwest Airlines Co.,0.04113371587549992,29.82752789989855,0.06727003999304469,51.08692842556931,0.042218878497764914,30.903773690680133,0.0666995095305858,49.97877913491197
2019,3,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.025023282887078,29.33240288439172,0.03812572759022119,95.55725190839695,0.03925983556054384,32.3191238569613,0.03723185068428294,79.68845338698128
2019,4,Phoenix Sky Harbor International,American Airlines Inc.,0.0324680412371134,34.673271099257,0.051043298969072164,107.72338019066083,0.05785834165518831,31.971329851854065,0.0421595120375353,73.01395593903001
2019,4,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.029103448275862063,26.8957345971564,0.03524137931034483,51.66340508806262,0.06266060343688191,29.04958672341963,0.034628225245067513,59.68845836661596
2019,4,Phoenix Sky Harbor International,JetBlue Airways,0.058222222222222224,53.435114503816784,0.14555555555555555,56.79389312977099,0.09776415796871651,35.92725816640637,0.12185120848556676,49.190126789742706
2019,4,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.038575,60.434219053791324,0.0442625,102.06156452979386,0.05861137927916053,37.92936528788717,0.04720313862600869,60.603992686302554
2019,4,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.042946058091286314,39.90338164251208,0.0733195020746888,52.0656479909451,0.07184636636054682,46.534736109450016,0.08685208916705242,73.18902768919943
2019,4,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.2,23.5,0.00043999999999999996,0.5475,0.18686924731182786,70.11277528227815
2019,4,Phoenix Sky Harbor International,Spirit Air Lines,0.03822222222222222,26.453488372093023,0.022222222222222227,101.5,0.09043815108513564,49.04398942133343,0.010674452468954314,22.084879662772554
2019,4,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.013257965056526207,35.96899224806201,0.013329907502569372,212.41326137239784,0.03919375897306899,30.032282330216326,0.019083634811257834,186.89501108059153
2019,4,Phoenix Sky Harbor International,United Air Lines Inc.,0.05439839572192513,44.507249938559845,0.035802139037433164,56.72143390589993,0.04827120121848206,41.14677630660042,0.04111047812009812,53.533087339908846
2019,4,Phoenix Sky Harbor International,Southwest Airlines Co.,0.02158564375237372,31.43309580364212,0.060176604633497915,48.50579065290796,0.04287081226117597,32.49340094513234,0.06190219259156422,55.31332683272172
2019,4,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.011559045956951716,27.327629592350274,0.032251308900523565,115.81890331890331,0.042092173684571944,35.310385296505,0.03154719216263869,105.94445576284899
2019,5,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.11044117647058824,41.87749667110519,0.15051470588235294,40.10747435271129,0.09138936248518154,55.30521268269872,0.10770769695419757,77.01104262329865
2019,5,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.16129032258064516,31.8,0.0003,1.45,0.22884904369709477,50.95222200106073
2019,5,Phoenix Sky Harbor International,Spirit Air Lines,0.13515151515151516,41.25560538116592,0.09090909090909093,82.66666666666667,0.05378188311437004,28.19027217893074,0.10745799212473163,31.89648255155787
2019,5,Phoenix Sky Harbor International,Mesa Airlines Inc.,0.014518473652331918,38.96537338339592,0.03849182313749243,88.07238394964595,0.03700721314741796,40.287929979901804,0.03749697988777426,86.85399197285336
2019,5,Phoenix Sky Harbor International,SkyWest Airlines Inc.,0.014734982332155476,35.91127098321343,0.025415194346289752,262.182829336114,0.03393176331300652,33.8835739746074,0.020614067729222838,141.69741619166444
2019,5,Phoenix Sky Harbor International,United Air Lines Inc.,0.08250359712230218,38.38507150331357,0.045971223021582734,82.8169014084507,0.04952034962575033,51.052207355612346,0.056990412506556856,57.71176213718517
2019,5,Phoenix Sky Harbor International,Southwest Airlines Co.,0.02863653555219365,35.31004424486561,0.07409228441754917,43.96886166411434,0.030682736795746318,39.537467095449685,0.06424502378711547,50.99328811021766
2019,5,Phoenix Sky Harbor International,American Airlines Inc.,0.05557954307273109,34.736206961571824,0.06615175015719975,74.31640315579354,0.048292116422049516,34.74112072035256,0.042128598233257104,67.37681621438374
2019,5,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.0685663082437276,23.10507056978568,0.049103942652329736,50.8029197080292,0.09789205518588599,26.180191922823802,0.043682160183627736,58.01021910595819
2019,5,Phoenix Sky Harbor International,JetBlue Airways,0.0846236559139785,37.10292249047014,0.11612903225806452,50.46296296296296,0.11854300480641801,41.6797562429771,0.13939123506900666,49.31170076745232
2019,5,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.09029255319148936,28.041237113402058,0.04179521276595745,98.75914731148585,0.045801605909449684,38.97064253334085,0.04129042993013097,75.16742983154039
2019,6,Phoenix Sky Harbor International,American Airlines Inc.,0.052154993783671784,36.626936829559,0.07116038126813096,103.69518374002678,0.05259288079040067,35.673448807245315,0.06402469376690151,64.23807373256611
2019,6,Phoenix Sky Harbor International,Alaska Airlines Inc.,0.03055045871559633,30.03003003003003,0.04894495412844037,52.76476101218368,0.03833590603838107,27.365992672017168,0.025976564581721467,41.20038243124856
2019,6,Phoenix Sky Harbor International,JetBlue Airways,0.09222222222222223,38.19277108433735,0.11199999999999999,66.26984126984127,0.0863000191545108,35.082081806075564,0.12837947559126006,48.61716273772494
2019,6,Phoenix Sky Harbor International,Delta Air Lines Inc.,0.05611190817790531,47.76272053183329,0.0808464849354376,61.63265306122449,0.04495347587758263,44.08146578308729,0.05944674062930553,61.34087066794487
2019,6,Phoenix Sky Harbor International,Frontier Airlines Inc.,0.10416666666666667,56.50909090909091,0.11045454545454546,53.77229080932785,0.07021609454797978,47.41627954238018,0.12053657599606747,70.92293493422541
2019,6,Phoenix Sky Harbor International,Hawaiian Airlines Inc.,0.0,0.0,0.13333333333333333,36.0,0.004333333333333333,2.6,0.3230492919983244,31.48746296412251
